event_type,event_data
BoardCards,"{""cards"":""4s""}"
Bet,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":90,""allin"":false}"
Call,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f"",""coins"":90,""allin"":false}"
CollectCoins,"{""pot"":""{\""coinsOfPlayer\"":{\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":170,\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":10,\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"":170},\""sub-pods\"":[{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:2@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":30},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":40},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":100},{\""seats\"":[\""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\"",\""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f\""],\""coins\"":180}]}""}"
BurnCard,"{""card"":""4h""}"
BoardCards,"{""cards"":""5c""}"
Check,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Check,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Check,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Check,"{""seat"":""seat:0@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
Check,"{""seat"":""seat:3@table:3c5ededf-b795-4abd-bd18-68ae2a183a7f""}"
