NickName;ALL_Count;ALL_Games;ALL_Losts;ALL_Money;ALL_Place;ALL_Wins;Flop_Bets;Flop_Calls;Flop_Checks;Flop_Folds;Flop_Wins;PreFlop_Bets;PreFlop_Calls;PreFlop_Checks;PreFlop_Folds;PreFlop_Wins;River_Bets;River_Calls;River_Checks;River_Folds;River_Wins;Turn_Bets;Turn_Calls;Turn_Checks;Turn_Folds;Turn_Wins
nowyouseeme;1;45;15;1,8;3;3;1;0;3;1;0;2;4;3;38;1;0;0;1;0;2;1;0;1;2;0
SjoerdC;1;58;20;4;3;10;9;3;5;4;2;8;15;4;37;1;0;0;0;0;6;4;1;1;2;1
benjiman1;1;66;34;4;3;15;5;6;16;9;0;9;28;5;27;3;7;2;3;3;12;1;7;8;4;0
Pouswous;1;72;32;1,8;3;17;9;6;8;9;2;11;22;6;39;3;4;0;1;1;9;7;1;2;3;3
whatagame222;1;44;13;-6;4;5;5;3;4;2;2;0;10;3;33;0;2;0;0;0;2;3;0;2;3;1
mamuel1909;1;86;31;-6;4;8;3;2;5;4;0;8;5;8;69;4;1;1;2;3;4;0;0;6;0;0
J_Rocha;1;33;11;-3;4;7;5;3;2;3;0;4;9;0;20;3;1;2;1;0;4;5;1;1;0;0
bianca70;1;51;20;-3;4;7;3;9;12;8;0;0;23;4;26;0;1;7;2;0;7;2;5;8;6;0
PauloC29;1;40;15;-6;4;5;3;2;5;1;2;4;8;2;28;1;1;2;2;1;2;3;1;4;1;0
mischa445;1;42;19;-3;4;8;2;3;5;5;0;3;21;0;25;0;2;1;3;0;6;4;2;2;0;2
TheCourier11;1;66;28;-6;4;10;12;4;9;6;5;4;26;5;37;1;3;1;4;4;4;4;2;8;5;0
DorianGray5;1;61;24;-3;4;14;10;5;3;2;2;5;22;3;36;5;5;2;2;0;6;5;4;3;4;1
y545nsk;1;43;13;-6;4;6;0;3;5;2;0;3;7;0;33;2;2;1;1;1;4;0;2;2;0;0
pokergrrl23;1;52;20;-6;4;11;4;3;8;8;1;2;23;1;30;4;0;1;2;0;3;3;1;3;0;3
JackFlash17;1;35;17;-6;4;6;4;0;5;5;0;3;12;1;20;3;1;0;1;1;3;1;0;1;1;0
kineser;1;65;25;-6;4;10;6;0;10;8;2;3;19;5;43;0;2;1;3;0;6;2;0;8;1;2
KingArtur888;1;63;22;-6;4;6;5;4;8;5;1;3;15;3;45;0;2;1;1;3;3;4;2;3;1;2
ahrack;1;54;20;-6;4;13;3;7;10;4;1;4;19;2;28;4;4;2;2;2;7;2;6;6;2;1
Ricardo_Ferrari79;1;39;10;-6;4;2;3;2;6;4;0;2;7;3;29;0;0;1;0;1;2;2;0;1;2;0
markus123456;1;96;34;-6;4;22;14;6;7;10;8;14;20;5;58;10;1;1;3;1;4;3;3;2;2;0
prawner;1;72;23;-6;4;9;3;4;5;5;1;6;13;3;51;4;1;1;0;2;3;1;2;4;3;1
lssmg;1;48;11;-3;4;13;11;1;4;2;6;5;14;4;29;1;1;1;2;0;6;3;1;3;1;0
JBeijar;1;54;20;-6;5;8;3;7;6;3;2;8;11;3;35;0;5;0;2;2;5;2;5;5;2;1
navydad555;1;43;15;-6;5;7;3;4;8;5;1;5;13;2;24;1;1;0;1;0;4;5;0;1;2;1
pappaCharly;1;38;14;-6;5;8;4;6;9;3;1;3;15;2;18;1;2;0;3;3;6;2;2;4;3;0
Cloakroom;1;64;18;-6;5;8;3;1;6;5;3;8;9;3;44;4;0;1;1;2;1;0;1;4;1;0
rtaffin;1;38;10;-3;5;2;0;0;0;0;0;2;1;0;34;2;0;0;0;0;0;0;0;0;0;0
PolySlovenia;1;57;20;-6;5;10;12;2;6;3;3;11;10;4;36;3;3;2;2;1;4;5;2;4;2;0
pokerPain83;1;49;15;-3;5;4;6;6;5;6;1;3;8;5;34;0;1;3;2;1;2;1;5;3;0;1
Korollah;1;27;7;-3;5;10;3;1;1;0;1;14;6;0;12;7;0;0;0;0;2;1;0;1;1;0
bencinam;1;39;14;-6;5;3;0;0;4;2;0;4;2;3;31;2;1;0;0;0;1;0;1;1;1;0
Davmark;1;62;24;-6;5;5;5;2;15;10;1;3;17;6;38;1;1;0;7;4;3;0;1;9;2;0
stas_zuev;1;24;12;-6;5;2;2;4;5;3;1;2;8;3;13;0;0;1;1;0;1;0;2;2;3;0
Akallabo2;1;71;27;-6;5;14;9;2;8;9;4;14;14;2;42;6;0;1;3;0;2;4;1;0;3;2
msp2910;1;23;11;-3;5;1;0;2;3;2;0;2;10;0;16;0;1;3;0;0;1;1;2;0;0;0
keihun;1;73;30;-6;5;2;3;0;4;8;1;0;12;1;61;0;1;0;0;0;1;0;1;1;1;0
murf80;1;35;11;-3;5;5;2;4;3;3;0;2;10;2;23;0;1;0;0;1;3;2;1;2;0;2
dalehmi;1;33;13;-6;6;3;2;2;2;3;1;4;6;1;23;1;2;2;0;0;1;1;1;1;1;0
basilisk1869;1;32;12;-6;6;1;4;0;2;3;1;3;4;0;25;0;0;1;0;0;0;2;1;1;1;0
don7788;1;25;11;-3;6;0;1;1;0;1;0;2;1;1;21;0;0;0;1;1;0;0;0;1;1;0
communista79;1;16;7;-6;6;2;2;1;0;1;1;1;7;1;11;0;0;1;0;0;1;1;0;0;0;0
coucou226;1;32;12;-3;6;1;0;0;3;6;0;2;6;3;23;1;0;0;0;0;0;0;0;0;1;0
Sturzbomber;1;32;7;-6;6;2;0;1;1;0;0;2;0;1;29;1;1;0;0;0;1;0;0;1;0;0
Dukx2;1;57;20;-6;6;13;11;4;9;8;3;2;29;1;31;1;4;0;2;1;7;5;2;4;0;2
sokoban1156;1;58;20;-6;6;3;0;2;7;7;0;2;13;2;45;0;1;0;1;1;2;2;0;1;1;1
SFC_Koelle;1;45;14;-3;6;2;2;1;6;7;1;0;7;4;33;0;0;0;1;2;1;1;0;3;0;0
Osi27;1;33;11;-6;6;10;12;3;2;5;6;6;14;2;15;2;1;1;1;0;2;1;1;2;1;0
Romero1989;1;22;10;-3;6;2;2;0;2;4;0;5;6;1;13;0;0;0;1;0;2;2;0;0;0;0
Hashnail;1;33;13;-6;6;4;3;5;7;5;0;4;13;1;18;0;5;0;1;2;4;5;1;3;2;0
josie944;1;30;14;-6;6;1;0;2;4;4;0;1;8;2;20;0;0;0;1;2;1;0;2;1;1;0
einMensch;1;33;11;-3;6;4;3;1;0;1;0;6;4;2;25;2;0;0;1;0;2;1;0;1;1;0
CaddyFFM;1;40;13;-6;6;3;2;0;6;6;1;7;6;1;26;1;0;0;0;0;1;1;0;1;3;0
haber44;1;21;9;-6;6;3;3;3;2;2;1;2;8;0;12;0;2;0;1;0;2;1;0;2;0;0
alligator46;1;22;10;-6;7;0;0;2;2;6;0;0;8;1;14;0;0;0;1;1;0;0;1;1;0;0
Rob13444;1;27;12;-6;7;3;1;6;3;3;0;0;15;0;17;0;1;2;0;0;3;0;3;1;2;0
anwi06;1;28;6;-6;7;2;0;0;1;1;0;3;0;1;24;2;0;0;0;0;0;0;0;0;0;0
Jovur;1;12;5;-3;7;0;0;0;0;1;0;2;2;0;10;0;0;0;0;0;0;0;0;0;0;0
Rva20;1;29;9;-6;7;3;2;2;6;4;0;3;7;2;19;0;2;2;2;0;3;2;1;2;0;0
gmp84;1;36;9;-6;7;2;2;1;4;3;1;2;4;1;29;1;0;0;1;0;0;0;1;0;0;0
Lexomat;1;40;10;-3;7;7;8;4;3;4;2;1;11;4;25;0;2;3;1;0;5;3;3;2;1;0
SubvertC;1;25;10;-6;7;0;0;1;0;1;0;1;3;1;22;0;0;0;0;0;0;0;0;0;1;0
DeadlyDeed;1;32;15;-6;7;4;7;2;2;4;1;8;9;1;19;0;2;0;0;2;3;2;0;3;1;0
gan_bra;1;21;6;-3;7;0;0;0;1;1;0;1;2;0;19;0;0;0;0;0;0;0;0;0;0;0
Matthieu1980;1;30;12;-6;7;3;4;2;4;4;1;5;9;1;18;0;1;2;1;0;2;2;1;1;2;0
pkmalaak;1;10;6;-6;7;4;0;0;1;0;0;7;2;0;2;2;0;0;1;0;2;0;1;0;0;0
nikokos2804;1;20;7;-6;7;6;3;5;4;2;1;3;8;1;8;1;1;4;4;0;4;2;2;3;0;0
Adilette75;1;17;7;-6;7;0;1;1;3;3;0;1;2;3;12;0;0;0;0;0;0;0;0;1;1;0
Cytrall;1;12;5;-3;8;1;3;0;0;2;1;1;5;0;7;0;1;1;0;0;0;1;0;0;0;0
Walzzje;1;23;4;-6;8;2;2;1;0;0;0;1;2;1;19;1;0;0;0;0;0;1;0;0;0;1
oeroeboeroe;1;9;7;-6;8;1;2;0;1;5;0;2;6;1;2;1;0;0;0;0;0;0;0;0;0;0
Rileanko;1;18;10;-3;8;0;2;0;2;4;0;0;8;1;11;0;0;0;0;0;0;1;0;1;1;0
PlugNPay;1;28;11;-6;8;5;5;4;2;1;3;4;11;2;16;0;1;1;3;1;2;1;0;3;1;0
malanka;1;6;3;-6;8;0;0;0;0;0;0;1;2;0;5;0;0;0;0;0;0;0;0;0;0;0
A_Ateam;1;29;7;-6;8;1;0;1;2;1;0;2;0;2;26;0;0;0;0;0;0;1;0;0;0;1
Fmee1;1;22;9;-3;8;4;4;1;0;0;2;2;9;0;15;0;0;0;2;0;1;1;0;2;0;1
DBOSSIE1;1;24;5;-6;8;2;1;1;1;1;0;3;2;1;19;2;0;0;0;1;0;0;0;1;0;0
m_burgoon;1;15;7;-6;8;5;6;4;1;0;1;3;10;0;3;0;1;1;2;2;3;2;3;2;1;1
polo2004333;1;11;4;-6;8;0;0;0;2;1;0;1;3;0;8;0;1;1;0;0;0;0;0;1;0;0
Luckyshot12;1;17;7;-6;8;0;2;1;2;2;0;1;4;1;12;0;0;0;1;1;0;0;0;1;0;0
FredLocks;1;26;14;-6;8;1;2;1;4;8;1;1;14;0;14;0;0;0;0;0;0;1;0;0;1;0
hcraab;1;52;14;-6;8;1;1;0;3;2;0;1;5;1;44;0;0;0;1;2;1;1;0;2;1;0
oranian_66;1;16;4;-6;8;1;0;1;0;0;0;3;0;0;13;0;0;0;0;0;1;0;0;0;0;0
Ewout11;1;6;4;-6;9;1;3;0;0;0;1;2;3;0;3;0;2;1;0;0;0;2;0;0;0;0
gabyMcquade;1;8;3;-3;9;2;2;1;1;2;0;0;8;0;3;0;0;1;0;0;1;3;1;0;0;1
bramster4rea;1;9;3;-6;9;0;1;2;1;0;0;0;3;0;7;0;0;0;0;0;0;0;0;1;1;0
Geoliz;1;13;6;-6;9;0;0;0;0;1;0;1;3;0;10;0;0;0;0;0;0;0;0;0;0;0
AA_Basti83;1;31;14;-6;9;5;3;2;7;4;2;3;17;1;16;1;0;1;2;1;1;1;3;3;1;1
Prinzessin8;1;11;6;-6;9;0;1;2;1;3;0;0;6;0;6;0;0;0;0;0;0;0;1;1;1;0
Karlos1000;1;22;5;-3;9;3;1;1;3;2;1;2;7;1;14;0;0;0;1;0;1;1;1;1;0;1
Aimar24;1;6;4;-6;9;0;0;0;0;0;0;1;2;0;4;0;0;0;0;0;0;0;0;0;0;0
ionutzu777;1;15;11;-3;9;1;3;5;5;3;0;0;13;0;4;0;3;2;1;1;1;2;4;2;2;0
gdantas;1;14;5;-6;9;0;1;0;0;0;0;2;2;0;12;0;0;0;1;0;0;0;0;1;0;0
Michpower;1;15;4;-3;9;4;4;1;2;2;4;2;6;2;7;0;0;0;0;0;0;1;0;1;1;0
SAS__;1;1;1;-6;9;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
HMAli;1;18;8;-6;9;1;4;0;0;2;0;0;9;0;12;0;0;0;1;1;1;0;0;2;0;0
azzman83;1;15;5;-6;9;0;2;0;0;2;0;0;5;0;10;0;0;0;0;0;0;0;0;1;1;0
DJDiaper;1;10;3;-6;9;1;3;0;0;0;1;1;2;1;7;0;0;0;0;0;0;0;0;0;0;0
parkos007;1;1;1;-6;9;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
bg1999;1;14;5;-6;9;2;2;0;2;3;0;2;3;0;8;1;0;0;0;0;0;4;0;0;0;1
JohnTux;1;2;2;-3;9;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
gr_and_slam;1;10;5;-3;10;1;1;2;0;1;1;2;3;1;5;0;0;0;0;0;0;0;1;0;1;0
Dolle76;1;3;3;-3;10;0;1;0;2;1;0;1;2;0;0;0;0;0;1;1;0;0;1;1;0;0
Mike_h1904;1;2;2;-3;10;0;0;1;1;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1;0
box66;1;7;4;-6;10;0;4;2;1;0;0;0;3;1;3;0;1;1;1;1;0;2;0;1;0;0
Dietsi24;1;9;7;-6;10;0;0;1;1;3;0;1;6;0;4;0;0;0;0;0;0;0;0;0;1;0
Brzpf;1;1;1;-3;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
nakedastronomer;1;2;1;-6;10;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
PokerReima;2;87;32;-12;10;9;4;1;5;9;1;12;12;5;62;3;0;0;3;1;4;4;0;1;1;1
steeli111;1;27;11;-6;10;1;1;2;3;4;0;1;7;1;18;0;2;1;1;1;1;0;1;3;1;0
donaldstott;1;2;2;-6;10;0;1;1;2;1;0;0;2;1;0;0;1;1;0;0;0;1;0;0;0;0
JacobTheDane;1;2;1;-6;10;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0
Tina_Engel;1;9;5;-6;10;0;1;1;0;1;0;1;3;0;6;0;1;0;0;0;0;1;0;0;0;0
Bogi89;1;7;3;-6;10;1;2;1;1;1;0;0;3;1;3;0;1;0;0;0;1;0;0;1;0;0
norad13;1;3;2;-6;10;1;2;1;0;0;0;2;3;0;0;0;1;1;0;0;1;2;2;0;0;0
TheBigBoss77;1;2;1;-6;10;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0
mightyzee111;1;9;5;-3;10;0;4;2;2;0;0;3;1;1;4;0;5;0;0;0;0;5;0;0;1;0
duellmaster2;1;11;7;-6;10;0;0;2;0;3;0;1;6;0;5;0;0;0;0;0;0;0;0;0;2;0
azarus13bouc;1;1;1;-6;10;0;1;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0
hatoka;18;917;338;31,8;91;200;133;41;86;86;46;208;140;59;536;69;35;11;28;11;75;48;15;57;26;10
